cycle,t_s,neural_pc_loss_last,loss_total,prediction_error_ema,viability,energy,hydration,integrity
10,0.42,1.9961543083190918,2.0000364780426025,0.017802778489331036,100.0,100.0,100.0,100.0
21,0.984441,1.8887548446655273,2.6659700870513916,0.024387410813491696,78.75,100.0,100.0,78.75
26,1.526153,1.8223867416381836,2.5049431324005127,0.025586484756676423,78.75,100.0,100.0,78.75
31,2.080725,1.7120249271392822,2.2336854934692383,0.025872563674282315,78.75021949440338,99.9999,99.9992,78.7502
36,2.627945,1.5370204448699951,1.995869517326355,0.025244494644576117,78.75021949440338,99.9999,99.9992,78.7502
41,3.161491,1.424264669418335,1.8078112602233887,0.024123138759751223,78.75043799154794,99.9998,99.9985,78.7504
46,3.722846,1.2375210523605347,1.547666072845459,0.022577597406919756,78.75043799154794,99.9998,99.9985,78.7504
51,4.25708,1.0837880373001099,1.3644707202911377,0.020720792440508663,78.75068171218365,99.9997,99.9978,78.7507
56,4.899567,0.918087899684906,1.1061838865280151,0.018651263953600887,78.75068171218365,99.9997,99.9978,78.7507
62,5.457132,0.7007432579994202,0.8366975784301758,0.015883087227752578,78.7509302814001,99.9996,99.9971,78.7509
67,6.001702,0.6228772401809692,0.737992525100708,0.013764016459718963,78.7509302814001,99.9996,99.9971,78.7509
72,6.574332,0.6604242324829102,0.7598824501037598,0.012377141184659414,78.75117065656686,99.9995,99.9965,78.7512
77,7.102074,0.6588031649589539,0.7595561742782593,0.011459190027522869,78.75143629276354,99.9994,99.9959,78.7514
82,7.649463,0.6862174868583679,0.7717074155807495,0.011016110328729062,78.75143629276354,99.9994,99.9959,78.7514
87,8.194259,0.6410301923751831,0.7272189259529114,0.010751175192169565,78.75168759241427,99.9993,99.9953,78.7517
92,8.739989,0.6459041833877563,0.743854820728302,0.010522343149013931,78.75168759241427,99.9993,99.9953,78.7517
97,9.289136,0.6606320142745972,0.7438551783561707,0.010059640251824311,78.75196803799248,99.9992,99.9946,78.752
102,9.833769,0.6185329556465149,0.6813815832138062,0.009752530493397261,78.75196803799248,99.9992,99.9946,78.752
107,10.384673,0.5513550043106079,0.6375452280044556,0.009465703657780166,78.75224640158744,99.9991,99.994,78.7522
112,11.027749,0.6381052732467651,0.7184035181999207,0.00929834913100366,78.75224640158744,99.9991,99.994,78.7522
118,11.590172,0.554665207862854,0.6021950840950012,0.008886725792247295,78.75251201185188,99.9991,99.9934,78.7525
123,12.153646,0.5739161372184753,0.6234949231147766,0.00879969451231724,78.75251201185188,99.9991,99.9934,78.7525
128,12.777095,0.5803303718566895,0.6354541778564453,0.008688524774843187,78.75279702064032,99.999,99.9928,78.7528
134,13.339582,0.5562140941619873,0.5946205854415894,0.008517856441800004,78.75279702064032,99.999,99.9928,78.7528
139,13.890261,0.5298333168029785,0.5803865790367126,0.00835396951379034,78.75306768673009,99.9989,99.9923,78.7531
144,14.457124,0.5021695494651794,0.5576054453849792,0.008282772640020008,78.75336303034567,99.9988,99.9917,78.7534
149,14.990379,0.5496370792388916,0.6325500011444092,0.008127444050244861,78.75336303034567,99.9988,99.9917,78.7534
154,15.52371,0.44671306014060974,0.4996684491634369,0.007766289980606027,78.75366144281337,99.9987,99.9911,78.7537
159,16.089046,0.4415466785430908,0.46778538823127747,0.007347928200900135,78.75366144281337,99.9987,99.9911,78.7537
164,16.640328,0.4223703145980835,0.467449426651001,0.0071655099907631924,78.75394665206424,99.9987,99.9906,78.7539
169,17.173264,0.3993365168571472,0.42678651213645935,0.006777611177396163,78.75394665206424,99.9987,99.9906,78.7539
174,17.718037,0.3848383128643036,0.45852890610694885,0.006648294953678998,78.75423375625678,99.9986,99.9901,78.7542
179,18.290621,0.367492139339447,0.3970964252948761,0.006362354641681179,78.75423375625678,99.9986,99.9901,78.7542
184,18.840091,0.38213396072387695,0.40772759914398193,0.006162400767379074,78.75454985369436,99.9985,99.9895,78.7545
189,19.38899,0.39820486307144165,0.4266052842140198,0.006115213198475842,78.75454985369436,99.9985,99.9895,78.7545
194,19.939985,0.3847779631614685,0.4271225929260254,0.006147521550204696,78.75483308945402,99.9984,99.989,78.7548
199,20.498167,0.41943109035491943,0.5006508231163025,0.006103231311140832,78.75483308945402,99.9984,99.989,78.7548
204,21.035299,0.3357008993625641,0.3745776116847992,0.005902578650398698,78.75514764469806,99.9983,99.9884,78.7551
209,21.597433,0.3494662046432495,0.3817596733570099,0.005770050205852527,78.75514764469806,99.9983,99.9884,78.7551
214,22.14668,0.3608613908290863,0.3868613541126251,0.005479604221012685,78.75545709381572,99.9983,99.9879,78.7555
219,22.706809,0.3580540418624878,0.4007943272590637,0.005489098706505372,78.75545709381572,99.9983,99.9879,78.7555
224,23.335186,0.3646259605884552,0.3839561343193054,0.005430088273578381,78.75577508855646,99.9982,99.9874,78.7558
230,23.889995,0.3204984664916992,0.34570443630218506,0.005467750474874916,78.75607672450744,99.9981,99.9869,78.7561
235,24.448241,0.41631338000297546,0.46780818700790405,0.005497138477706252,78.75607672450744,99.9981,99.9869,78.7561
240,25.007388,0.35095053911209106,0.37138912081718445,0.005489131123601875,78.75639503159843,99.998,99.9863,78.7564
245,25.538579,0.38708120584487915,0.4110073447227478,0.005618474375485916,78.75639503159843,99.998,99.9863,78.7564
250,26.202683,0.3921850621700287,0.4282800853252411,0.005920789571809491,78.75667508698416,99.998,99.9858,78.7567
256,26.849693,0.4314672350883484,0.4882281422615051,0.006150691645996679,78.75667508698416,99.998,99.9858,78.7567
262,27.406633,0.4020482897758484,0.4358019530773163,0.006061215135573422,78.75698045846799,99.9979,99.9852,78.757
